"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"283.750","67.2547","12","1.1451","-0.5469","-1.4329","140.6831","34.0697","618.3857","5.3000","0.2428","31.4177","35.37616451","138.93379682","14.0","13.3","3494","45.8","-190.4","0.7","1","-0.08","1.41","-1.24","9.4","-1.8","74.7","0.00","0.00","0.0","18.95","0.68","1"
"283.800","66.2734","12","1.0323","-0.5997","-1.5115","142.3255","31.1683","618.3235","5.3000","0.2303","33.8412","35.37615786","138.93380237","14.0","13.3","3349","45.7","-190.3","0.3","0","-0.05","1.23","-1.01","9.5","-1.5","75.0","0.00","0.00","0.0","18.84","0.46","1"
"283.850","64.8128","12","0.9198","-0.6361","-1.5779","143.6866","28.2272","618.2776","5.3000","0.2278","36.5437","35.37615152","138.93380772","14.0","13.3","3243","45.8","-190.3","-0.2","0","0.06","1.12","-0.90","9.2","-0.9","75.3","0.00","0.00","0.0","18.74","0.42","1"
"283.900","63.5686","12","0.8348","-0.6622","-1.6295","144.8010","26.0731","618.2227","5.3000","0.2153","38.8034","35.37614513","138.93381286","14.0","13.3","3135","45.7","-190.0","-0.3","0","0.07","1.21","-0.99","8.6","-1.9","74.5","0.00","0.00","0.0","18.79","0.39","1"
"283.950","62.5053","11","0.7613","-0.6954","-1.7221","145.7460","24.2204","618.1407","5.3000","0.2100","41.0729","35.37613875","138.93381779","14.0","13.3","3017","45.7","-190.2","-0.2","0","-0.11","1.24","-0.96","8.8","-2.0","73.3","0.00","0.00","0.0","18.85","0.38","1"
"284.000","61.3585","11","0.6723","-0.7269","-1.8361","147.1826","21.8152","618.0358","5.3000","0.2198","44.7646","35.37613240","138.93382224","14.0","13.3","2911","45.7","-190.2","0.6","0","-0.16","1.03","-0.86","9.1","-1.5","72.1","0.00","0.00","0.0","18.91","0.37","1"
"284.050","60.0391","11","0.5932","-0.7503","-1.9073","148.0733","19.6576","617.9898","5.3000","0.2077","48.6097","35.37612619","138.93382659","14.0","13.3","2816","45.7","-190.2","0.6","0","0.06","0.95","-1.20","8.5","-2.6","69.9","0.00","0.00","0.0","18.97","0.38","1"
"284.100","58.8619","11","0.5408","-0.7785","-1.9477","149.0866","18.3265","617.9573","5.3000","0.1953","51.1181","35.37612001","138.93383074","14.0","13.3","2723","45.7","-189.9","0.3","0","0.10","0.97","-1.38","8.0","-2.3","67.8","0.00","0.00","0.0","19.03","0.37","1"
"284.150","57.4155","11","0.5239","-0.8128","-1.9850","150.0540","18.1843","617.9517","5.3000","0.1828","50.2519","35.37611391","138.93383481","14.0","13.3","2637","45.7","-189.7","0.3","0","-0.01","1.02","-1.06","8.5","-1.8","65.5","0.00","0.00","0.0","19.10","0.36","1"
"284.200","55.6006","11","0.5190","-0.8427","-2.0173","150.8435","18.4696","617.9528","5.3000","0.1800","47.9117","35.37610815","138.93383859","14.0","13.3","2560","45.6","-190.0","0.2","0","-0.07","1.12","-1.02","8.7","-2.5","62.7","0.00","0.00","0.0","19.16","0.36","1"
"284.250","54.0065","11","0.4979","-0.8459","-2.0765","151.7609","18.1956","617.9106","5.3000","0.1800","47.2387","35.37610243","138.93384200","14.0","13.3","2489","45.7","-190.3","0.5","0","-0.02","1.18","-1.26","7.0","-2.8","60.5","0.00","0.00","0.0","19.22","0.38","1"
"284.300","52.5873","11","0.4751","-0.8362","-2.2069","152.6631","17.8450","617.8361","5.3000","0.1800","46.9012","35.37609680","138.93384518","14.0","13.3","2428","45.7","-190.5","1.0","0","0.03","1.12","-1.15","6.4","-1.6","58.3","0.00","0.00","0.0","19.28","0.39","1"
"284.350","51.2582","11","0.4457","-0.8330","-2.2984","153.5192","17.2086","617.7963","5.3000","0.1727","47.4066","35.37609127","138.93384835","14.0","13.3","2364","45.7","-189.9","2.4","0","0.08","0.92","-1.09","7.2","-1.1","55.4","0.00","0.00","0.0","19.34","0.41","1"
"284.400","49.6894","11","0.4050","-0.8089","-2.3122","154.5285","16.0894","617.7786","5.3000","0.1797","49.1523","35.37608583","138.93385128","14.0","13.3","2296","45.7","-189.8","3.1","0","0.15","0.84","-1.20","6.3","-1.5","52.9","0.00","0.00","0.0","19.40","0.41","1"
"284.450","48.3545","11","0.3645","-0.7583","-2.4991","155.3068","14.8991","617.7030","5.3000","0.1900","51.6531","35.37608056","138.93385385","14.0","13.3","2228","45.6","-189.9","2.8","0","0.07","0.90","-1.04","5.3","-1.9","50.7","0.00","0.00","0.0","19.46","0.38","1"
"284.500","47.0348","11","0.3358","-0.7184","-2.6357","155.6526","14.1025","617.6176","5.3000","0.1900","53.0816","35.37607553","138.93385650","14.0","13.3","2162","45.8","-190.8","3.0","0","0.04","1.01","-0.89","5.0","-1.9","48.1","0.00","0.00","0.0","19.52","0.37","1"
"284.550","45.9222","11","0.2915","-0.7028","-2.7287","156.4519","12.5654","617.5651","5.3000","0.1900","58.1658","35.37607036","138.93385896","14.0","13.3","2090","45.7","-190.3","2.5","0","0.08","0.94","-0.95","4.9","-1.6","45.8","0.00","0.00","0.0","19.58","0.38","1"
"284.600","44.7560","11","0.2428","-0.7120","-2.7721","157.2216","10.7598","617.5391","5.3000","0.1803","66.2013","35.37606546","138.93386137","14.0","13.3","2019","45.7","-190.2","2.2","0","0.09","0.87","-1.02","4.9","-1.1","43.5","0.00","0.00","0.0","19.64","0.38","1"
"284.650","43.5441","11","0.2046","-0.7536","-2.8687","157.5094","9.3207","617.4947","5.3000","0.1778","74.3535","35.37606069","138.93386374","14.0","13.3","1956","45.6","-189.9","2.5","0","0.07","0.93","-1.04","4.1","-0.8","40.8","0.00","0.00","0.0","19.70","0.38","1"
"284.700","42.0712","11","0.1687","-0.8024","-3.0275","157.8048","7.9227","617.4435","5.3000","0.1748","84.5148","35.37605623","138.93386586","14.0","13.3","1896","45.6","-190.4","2.4","0","0.06","0.97","-1.07","4.3","-0.6","38.3","0.00","0.00","0.0","19.77","0.39","1"
"284.750","40.4850","11","0.1407","-0.8445","-3.2154","158.2631","6.8347","617.3864","5.3000","0.1727","94.2741","35.37605190","138.93386787","14.0","13.3","1838","45.7","-190.0","2.3","0","0.09","0.85","-0.98","3.5","-0.5","35.9","0.00","0.00","0.0","19.83","0.40","1"
"284.800","39.1897","11","0.1174","-0.8707","-3.3445","158.5462","5.9177","617.3435","5.3000","0.1602","105.4003","35.37604769","138.93386976","14.0","13.3","1787","45.6","-189.8","1.7","0","0.08","0.84","-0.92","2.6","-1.1","32.8","0.00","0.00","0.0","19.89","0.42","1"
"284.850","37.3262","11","0.0943","-0.8897","-3.4753","158.6900","4.9419","617.3338","5.3000","0.1678","120.2096","35.37604386","138.93387165","14.0","13.3","1749","45.6","-189.5","-0.3","0","0.08","0.91","-0.96","2.0","-0.7","30.1","0.00","0.00","0.0","19.95","0.45","1"
"284.900","35.4372","11","0.0780","-0.8990","-3.5585","158.9904","4.2644","617.3692","5.3000","0.1600","132.2577","35.37604027","138.93387352","14.0","13.3","1702","45.6","-189.9","-0.3","0","0.12","0.91","-0.99","2.0","-0.1","27.3","0.00","0.00","0.0","19.96","0.48","1"
"284.950","33.8703","11","0.0586","-0.8953","-3.6786","159.1921","3.3315","617.3738","5.3000","0.1600","161.8091","35.37603662","138.93387518","14.0","13.3","1647","45.7","-190.7","-0.2","0","0.15","0.89","-1.03","2.0","-0.2","24.4","0.00","0.00","0.0","19.97","0.52","1"
"285.000","32.4826","11","0.0285","-0.8867","-3.7989","159.3503","1.6947","617.3600","5.3000","0.1503","305.0623","35.37603320","138.93387678","14.0","13.3","1608","45.6","-189.8","-0.2","0","0.15","0.89","-1.04","1.5","0.1","22.0","0.00","0.00","0.0","19.98","0.53","1"
"285.050","31.1349","11","0.0087","-0.8738","-3.9182","159.4591","0.5347","617.3569","5.3000","0.1500","926.7391","35.37602985","138.93387826","14.0","13.3","1574","45.6","-190.0","-0.2","0","0.15","0.91","-0.98","1.1","0.1","19.5","0.00","0.00","0.0","19.98","0.52","1"
"285.100","29.6844","11","-0.0138","-0.8589","-4.2355","159.2400","-0.9397","617.2740","5.3000","0.1548","502.7462","35.37602679","138.93387961","14.0","13.3","1538","45.6","-189.8","-0.2","0","0.12","0.96","-0.99","1.0","-0.2","16.4","0.00","0.00","0.0","19.99","0.52","1"
"285.150","28.1663","11","-0.0425","-0.8493","-4.5698","159.1342","-2.9799","617.2118","5.3000","0.1600","150.4331","35.37602383","138.93388094","14.0","13.3","1499","45.7","-190.2","-0.2","0","0.12","0.96","-0.98","0.9","-0.0","13.3","0.00","0.00","0.0","20.00","0.53","1"
"285.200","26.8325","11","-0.0635","-0.8569","-4.7200","158.8986","-4.6545","617.1960","5.3000","0.1503","91.7504","35.37602097","138.93388229","14.0","13.3","1459","45.7","-190.5","-0.2","0","0.15","0.94","-0.93","0.7","0.3","10.8","0.00","0.00","0.0","20.01","3.32","1"
"285.250","25.0178","11","-0.0697","-0.8698","-4.8837","158.7266","-5.3994","617.2480","5.3000","0.1478","73.7438","35.37601859","138.93388351","14.0","13.3","1423","45.6","-190.1","-0.0","5","0.16","1.02","-0.98","0.0","0.2","8.6","0.00","0.00","0.0","20.01","8.68","1"
"285.300","23.3773","11","-0.0783","-0.8851","-5.2041","158.3941","-6.4782","617.2539","5.3000","0.1447","57.4332","35.37601622","138.93388472","14.0","13.3","1391","45.7","-190.5","-0.1","7","0.17","1.02","-1.03","0.5","0.6","6.3","0.00","0.00","0.0","20.02","12.95","1"
"285.350","21.5707","11","-0.0966","-0.9168","-5.5121","157.5505","-8.5204","617.2683","5.3000","0.1500","40.2925","35.37601413","138.93388594","14.0","13.3","1360","45.7","-190.3","-0.2","9","0.16","0.90","-0.97","0.4","0.1","3.2","0.00","0.00","0.0","20.03","16.05","1"
"285.400","20.0810","11","-0.1062","-0.9374","-5.7504","156.9076","-10.0516","617.2938","5.3000","0.1500","31.7959","35.37601214","138.93388704","14.0","13.3","1341","45.7","-190.2","-0.2","11","0.12","0.90","-0.95","-0.2","-0.3","-0.1","0.00","0.00","0.0","20.04","20.04","1"
"285.450","18.6431","11","-0.1096","-0.9241","-6.0705","156.9738","-11.2548","617.3052","5.3000","0.1478","26.3633","35.37601030","138.93388807","14.0","13.3","1363","45.8","-190.5","-0.2","14","0.14","0.96","-0.98","-0.6","0.4","-2.4","0.00","0.00","0.0","20.05","24.86","1"
"285.500","17.0628","11","-0.1166","-0.8999","-6.5287","156.6717","-13.0941","617.2982","5.3000","0.1447","20.7394","35.37600869","138.93388890","14.0","13.3","1544","45.8","-190.7","-0.2","15","0.18","0.96","-1.05","-0.8","0.8","-5.2","0.00","0.00","0.0","20.05","28.17","1"
"285.550","15.2478","11","-0.1353","-0.8834","-7.2907","155.7071","-16.6987","617.2687","5.3000","0.1500","14.5327","35.37600730","138.93388963","14.0","13.3","1922","45.8","-190.5","-0.2","16","0.05","0.94","-0.92","-0.6","0.3","-8.6","0.00","0.00","0.0","20.06","29.98","1"
"285.600","13.7402","11","-0.1661","-0.8858","-7.9846","154.4037","-22.5846","617.2764","5.3000","0.1500","9.6828","35.37600605","138.93389050","14.0","13.3","2382","45.7","-190.2","-0.1","16","0.19","1.03","-1.07","-1.0","0.1","-11.5","0.00","0.00","0.0","20.07","31.68","1"
"285.650","12.1860","11","-0.2003","-0.9057","-8.7347","152.9804","-30.6124","617.2905","5.3000","0.1500","6.3355","35.37600510","138.93389123","14.0","13.3","2874","45.7","-190.6","-0.1","17","0.26","1.32","-1.16","-1.5","0.6","-13.9","0.00","0.00","0.0","20.08","33.27","1"
"285.700","10.6447","11","-0.2341","-0.9316","-10.0497","150.5571","-40.8010","617.2813","5.3000","0.1500","4.1522","35.37600425","138.93389193","14.0","13.3","3390","45.7","-190.3","-0.1","18","0.09","1.26","-1.03","-2.0","0.6","-17.1","0.00","0.00","0.0","20.09","34.32","1"
"285.750","9.2093","11","-0.2581","-0.9434","-11.3529","148.9883","-52.4452","617.2961","5.3000","0.1500","2.7947","35.37600356","138.93389252","14.0","13.3","3925","45.7","-190.0","-0.2","18","0.02","1.07","-0.93","-2.2","0.3","-20.8","0.00","0.00","0.0","20.09","34.74","1"
"285.800","7.5256","11","-0.2652","-0.9037","-13.7343","147.7272","-64.5234","617.2944","5.3000","0.1500","1.8563","35.37600316","138.93389286","14.0","13.3","4458","45.8","-190.3","-0.1","18","0.05","1.01","-0.87","-1.8","0.8","-23.8","0.00","0.00","0.0","20.10","34.70","1"
"285.850","5.9608","11","-0.2403","-0.8229","-17.1589","140.9912","-72.3491","617.3154","5.3000","0.1523","1.3113","35.37600293","138.93389338","14.0","13.3","4992","45.7","-190.0","-0.2","18","0.16","1.04","-0.93","0.5","1.1","-23.3","0.00","0.00","0.0","20.11","34.21","1"
"285.900","4.3521","11","-0.1728","-0.7172","-23.3864","133.5440","-58.4967","617.3159","5.3000","0.1600","1.1841","35.37600296","138.93389366","14.0","13.3","5481","45.7","-190.0","-0.2","17","0.33","0.92","-1.01","2.3","1.1","-14.9","0.00","0.00","0.0","20.21","33.01","1"
"285.950","3.0075","11","-0.0569","-0.5974","-35.1393","124.3802","-11.7564","617.3014","5.3000","0.1528","4.0715","35.37600308","138.93389365","14.0","13.3","5839","45.8","-190.2","-0.2","16","0.43","0.43","-1.02","2.2","1.0","-1.4","0.00","0.00","0.0","20.31","31.08","1"
"286.000","2.1295","11","0.1075","-0.4406","-51.7233","123.3275","0.0000","617.2982","5.3000","0.1208","10000.0000","35.37600313","138.93389364","14.0","13.3","5924","45.8","-190.1","-0.3","13","0.40","-0.16","-1.01","1.2","0.3","3.4","0.00","0.00","0.0","20.42","24.89","1"
"286.050","1.7718","12","0.3322","-0.2056","-66.4219","78.0100","0.0000","617.2896","5.3000","0.0900","10000.0000","35.37600313","138.93389336","14.0","13.3","5748","45.7","-190.0","-0.2","7","0.33","-0.11","-0.97","-0.0","-0.0","-1.9","0.00","0.00","0.0","20.53","15.06","1"
"286.100","2.0217","12","0.3881","0.0543","-55.4085","-151.8232","0.0000","617.2866","5.3000","0.0948","10000.0000","35.37600293","138.93389309","14.0","13.3","5421","45.6","-189.6","-0.2","5","0.38","0.08","-1.00","0.5","-0.3","-3.8","0.00","0.00","0.0","20.64","10.84","1"
"286.150","2.5223","12","0.2252","0.2497","-39.9074","-141.5546","0.0000","617.2963","5.3000","0.1072","10000.0000","35.37600265","138.93389277","14.0","13.3","4961","45.6","-189.7","-0.2","7","0.66","-0.05","-1.16","0.6","0.0","-2.4","0.00","0.00","0.0","20.74","13.20","1"
"286.200","3.0344","12","0.0785","0.3601","-31.3734","-125.1461","0.0000","617.3030","5.3000","0.1198","10000.0000","35.37600244","138.93389236","14.0","13.3","4406","45.7","-189.9","-0.2","8","0.58","-0.41","-1.11","-0.6","0.2","-4.2","0.00","0.00","0.0","20.85","16.28","1"
"286.250","3.5422","12","0.0047","0.4180","-25.5392","-114.6320","-0.7088","617.3033","5.3000","0.1200","79.5385","35.37600241","138.93389162","14.0","13.3","3909","45.7","-190.0","-0.2","10","0.62","-0.48","-1.08","-0.8","0.5","-7.3","0.00","0.00","0.0","20.96","19.99","1"
"286.300","4.1415","12","-0.0112","0.4475","-21.3901","-114.1731","-4.0153","617.3051","5.3000","0.1248","16.4157","35.37600215","138.93389095","14.0","13.3","3460","45.7","-189.5","-0.2","13","0.55","-0.18","-1.03","-0.4","0.5","-8.6","0.00","0.00","0.0","21.06","24.51","1"
"286.350","4.8579","12","0.0050","0.4522","-18.1723","-114.7163","1.7765","617.2751","5.3000","0.1300","43.5214","35.37600185","138.93389017","14.0","13.3","3045","45.7","-189.8","-0.2","16","0.44","-0.00","-1.22","-0.4","0.4","-9.0","0.00","0.00","0.0","21.17","29.77","1"
"286.400","5.5167","12","0.0265","0.4535","-16.0062","-114.8212","10.7091","617.2524","5.3000","0.1300","8.1987","35.37600155","138.93388916","14.0","13.3","2713","45.7","-190.3","-0.2","19","0.40","-0.12","-1.10","-0.8","1.2","-10.3","0.00","0.00","0.0","21.28","35.52","1"
"286.450","6.5720","12","0.0226","0.4678","-13.2231","-113.3638","8.2122","617.2489","5.3000","0.1300","12.7367","35.37600116","138.93388804","14.0","13.3","2489","45.7","-190.1","-0.2","22","0.48","-0.18","-1.05","-0.9","1.7","-12.3","0.00","0.00","0.0","21.39","41.72","1"
"286.500","7.5610","12","-0.0094","0.4913","-11.1952","-114.4345","-2.3361","617.2542","5.3000","0.1300","51.5119","35.37600060","138.93388678","14.0","13.3","2370","45.8","-190.5","-0.2","24","0.55","-0.06","-1.26","-1.0","1.4","-13.5","0.00","0.00","0.0","21.49","46.64","1"
"286.550","8.6382","12","-0.0521","0.5173","-9.7505","-116.9148","-13.6499","617.2376","5.3000","0.1300","10.0720","35.37599994","138.93388542","14.0","13.3","2316","45.8","-190.5","-0.2","26","0.47","-0.10","-1.10","-1.3","0.6","-14.8","0.00","0.00","0.0","21.60","50.17","1"
"286.600","9.4832","12","-0.0864","0.5410","-8.6566","-117.7500","-20.5301","617.2485","5.3000","0.1300","7.3517","35.37599936","138.93388407","14.0","13.3","2284","45.8","-190.3","-0.2","27","0.45","-0.27","-0.93","-1.2","0.9","-16.6","0.00","0.00","0.0","21.71","52.72","1"
"286.650","10.3752","12","-0.1006","0.5436","-7.7271","-116.1957","-21.5935","617.2405","5.3000","0.1277","7.6471","35.37599871","138.93388241","14.0","13.3","2266","45.8","-190.3","-0.2","28","0.45","-0.21","-1.09","-1.1","1.4","-17.6","0.00","0.00","0.0","21.81","54.44","1"
"286.700","11.1806","12","-0.0988","0.5250","-7.2452","-117.6129","-19.2323","617.2294","5.3000","0.1200","9.2524","35.37599795","138.93388079","14.0","13.3","2255","45.8","-190.5","-0.2","29","0.40","-0.08","-1.20","-1.5","0.9","-19.1","0.00","0.00","0.0","21.92","55.72","1"
"286.750","12.0260","12","-0.1130","0.5027","-6.5530","-120.0392","-20.0667","617.2221","5.3000","0.1200","9.5381","35.37599708","138.93387915","14.0","13.3","2250","45.8","-190.7","-0.2","29","0.42","-0.10","-1.17","-1.8","0.1","-21.2","0.00","0.00","0.0","22.03","56.57","1"
"286.800","13.0241","12","-0.1469","0.4972","-5.9545","-121.8640","-24.2488","617.2030","5.3000","0.1200","8.5483","35.37599602","138.93387732","14.0","13.3","2242","45.7","-190.5","-0.2","29","0.41","-0.07","-1.19","-1.6","0.1","-22.4","0.00","0.00","0.0","22.13","57.12","1"
"286.850","14.0586","12","-0.1669","0.5207","-5.4903","-122.4722","-25.7130","617.1973","5.3000","0.1222","8.7018","35.37599493","138.93387540","14.0","13.3","2227","45.7","-190.0","-0.2","29","0.40","-0.10","-1.20","-2.0","-0.0","-23.7","0.00","0.00","0.0","22.24","57.40","1"
"286.900","14.8893","12","-0.1780","0.5421","-5.1276","-122.7687","-25.6155","617.1822","5.3000","0.1300","9.2511","35.37599383","138.93387333","14.0","13.3","2202","45.7","-190.1","-0.2","30","0.50","-0.27","-1.07","-2.3","0.5","-25.3","0.00","0.00","0.0","22.22","57.58","1"
"286.950","15.7298","12","-0.1971","0.5519","-4.8860","-123.8176","-26.5155","617.1709","5.3000","0.1300","9.4416","35.37599264","138.93387114","14.0","13.3","2161","45.7","-190.0","-0.2","30","0.51","-0.31","-0.99","-2.1","1.0","-26.5","0.00","0.00","0.0","22.19","57.65","1"
"287.000","16.6646","12","-0.2364","0.5573","-4.6255","-125.9506","-29.8686","617.1490","5.3000","0.1300","8.8798","35.37599118","138.93386909","14.0","13.3","2078","45.7","-189.5","-0.2","30","0.50","-0.34","-0.93","-1.7","0.7","-28.3","0.00","0.00","0.0","22.15","57.66","1"
"287.050","17.6527","12","-0.2688","0.5684","-4.4901","-128.2311","-32.0286","617.1002","5.3000","0.1300","8.7719","35.37598957","138.93386679","14.0","13.3","1899","45.7","-188.7","-0.2","30","0.53","-0.39","-1.00","-1.9","0.4","-30.2","0.00","0.00","0.0","22.12","57.63","1"
"287.100","18.9364","12","-0.2851","0.5668","-4.2307","-129.6568","-32.0943","617.0552","5.3000","0.1300","9.3905","35.37598787","138.93386435","14.0","13.3","1603","45.7","-185.9","-0.1","30","0.43","-0.43","-1.04","-2.2","-0.1","-31.7","0.00","0.00","0.0","22.09","57.58","1"
"287.150","20.1674","12","-0.3015","0.5521","-4.0184","-130.5596","-32.1402","617.0191","5.3000","0.1300","9.9867","35.37598595","138.93386179","14.0","13.3","1282","45.7","-183.6","-0.2","29","0.22","-0.45","-1.03","-2.4","-0.4","-33.0","0.00","0.00","0.0","22.06","57.50","1"
"287.200","20.9694","12","-0.3311","0.5427","-3.8981","-131.7754","-33.5762","616.9772","5.3000","0.1300","9.9398","35.37598411","138.93385927","14.0","13.3","1126","45.7","-181.9","-0.2","31","0.16","-0.40","-1.06","-2.9","0.0","-33.8","0.00","0.00","0.0","22.02","59.83","1"
"287.250","21.5999","11","-0.3516","0.5299","-3.7820","-134.0405","-34.0708","616.9636","5.3000","0.1300","10.0900","35.37598197","138.93385702","14.0","13.3","1243","45.7","-177.9","-0.2","33","0.33","-0.39","-1.07","-2.8","1.0","-33.9","0.00","0.00","0.0","21.99","64.39","1"
"287.300","22.1721","11","-0.3400","0.4910","-3.6644","-136.5234","-31.5754","616.9557","5.3000","0.1300","11.1758","35.37597967","138.93385477","14.0","13.3","1408","45.7","-171.8","-0.2","35","0.37","-0.40","-1.01","-2.5","0.4","-33.7","0.00","0.00","0.0","21.96","69.85","1"
"287.350","23.2863","11","-0.3177","0.4369","-3.4034","-137.9059","-28.3793","616.9647","5.3000","0.1300","13.0592","35.37597718","138.93385233","14.0","13.3","1366","45.8","-163.2","-0.2","39","0.21","-0.39","-1.00","-2.6","-0.9","-33.2","0.00","0.00","0.0","21.92","76.39","1"
"287.400","24.3540","11","-0.3027","0.3895","-3.2786","-138.6105","-26.1422","616.9562","5.3000","0.1300","14.8268","35.37597464","138.93384977","14.0","13.3","1305","45.7","-149.7","-0.2","49","0.19","-0.32","-0.98","-2.6","0.3","-31.8","0.00","0.00","0.0","21.89","85.62","1"
"287.450","24.8857","11","-0.3059","0.3713","-3.2729","-139.8244","-25.6607","616.9034","5.3000","0.1322","15.4348","35.37597208","138.93384728","14.0","13.3","1438","45.7","-138.9","-0.2","53","0.35","-0.30","-0.95","-2.3","1.2","-29.5","0.00","0.00","0.0","21.86","97.35","1"
"287.500","25.3584","11","-0.3336","0.3765","-3.2706","-141.5950","-27.2343","616.8649","5.3000","0.1400","14.8192","35.37596937","138.93384493","14.0","13.3","1571","45.7","-132.8","-0.2","53","0.33","-0.36","-0.99","-2.0","-0.2","-28.1","0.00","0.00","0.0","21.83","103.03","1"
"287.550","25.9797","11","-0.3712","0.3987","-3.1925","-142.5035","-29.5227","616.8346","5.3000","0.1400","14.0055","35.37596661","138.93384246","14.0","13.3","1543","45.7","-128.5","-0.2","53","0.21","-0.40","-1.06","-2.2","-0.3","-28.6","0.00","0.00","0.0","21.79","103.12","1"
"287.600","26.5645","11","-0.3976","0.4282","-3.1902","-143.6473","-30.7884","616.8020","5.3000","0.1400","13.7321","35.37596381","138.93384006","14.0","13.3","1509","45.6","-123.9","-0.2","53","0.23","-0.38","-0.93","-2.2","0.6","-28.7","0.00","0.00","0.0","21.76","103.23","1"
"287.650","27.0878","11","-0.4119","0.4488","-3.1837","-145.2593","-31.0144","616.7552","5.3000","0.1400","13.9005","35.37596080","138.93383771","14.0","13.3","1617","45.6","-122.0","-0.2","53","0.33","-0.50","-0.88","-2.1","0.4","-28.1","0.00","0.00","0.0","21.73","103.35","1"
"287.700","28.1104","11","-0.4118","0.4535","-3.1549","-146.9865","-30.1310","616.6810","5.3000","0.1400","14.8482","35.37595748","138.93383534","14.0","13.3","1738","45.7","-117.4","-0.2","53","0.34","-0.53","-1.02","-2.3","0.0","-27.7","0.00","0.00","0.0","21.69","103.43","1"
"287.750","29.4339","11","-0.3966","0.4522","-3.2636","-148.7687","-28.2190","616.5691","5.3000","0.1328","16.6007","35.37595388","138.93383286","14.0","13.3","1725","45.8","-104.1","-0.2","53","0.29","-0.32","-1.15","-2.7","-0.0","-27.0","0.00","0.00","0.0","21.66","103.46","1"
"287.800","30.3694","11","-0.3660","0.4615","-3.3469","-150.3694","-25.3357","616.4811","5.3000","0.1300","19.0776","35.37595041","138.93383048","14.0","13.3","1699","45.7","-88.1","-0.1","53","0.34","-0.21","-1.13","-2.5","0.8","-24.5","0.00","0.00","0.0","21.63","103.50","1"
"287.850","31.0605","11","-0.3139","0.4909","-3.2453","-151.9279","-21.1615","616.4766","5.3000","0.1300","23.3605","35.37594665","138.93382842","14.0","13.3","1812","45.6","-72.8","-0.2","53","0.45","-0.20","-1.09","-2.4","1.5","-21.0","0.00","0.00","0.0","21.60","103.56","1"
"287.900","31.7537","11","-0.2605","0.4958","-3.1706","-152.9277","-17.0729","616.4543","5.3000","0.1300","29.6011","35.37594289","138.93382623","14.0","13.3","1930","45.6","-59.6","-0.2","53","0.42","-0.18","-1.07","-1.7","0.7","-17.5","0.00","0.00","0.0","21.89","103.62","1"
"287.950","32.4167","11","-0.2223","0.4748","-3.0436","-152.7990","-14.1597","616.4538","5.3000","0.1300","36.4363","35.37593916","138.93382396","14.0","13.3","1930","45.6","-50.5","-0.2","53","0.32","-0.24","-1.00","-1.1","-0.2","-15.3","0.00","0.00","0.0","22.20","103.66","1"
"288.000","33.0363","11","-0.1905","0.4619","-3.0565","-152.7668","-11.8187","616.4104","5.3000","0.1300","44.4879","35.37593539","138.93382153","14.0","13.3","1915","45.7","-47.9","-0.1","53","0.34","-0.21","-1.05","-0.9","0.3","-14.3","0.00","0.00","0.0","22.52","103.68","1"
"288.050","33.8992","11","-0.1546","0.4628","-2.9525","-152.8443","-9.3657","616.3870","5.3000","0.1300","57.6063","35.37593139","138.93381907","14.0","13.3","2015","45.7","-47.2","-0.2","53","0.40","-0.27","-0.96","-1.1","1.2","-14.0","0.00","0.00","0.0","22.84","103.70","1"
"288.100","34.7641","11","-0.1412","0.4698","-2.9215","-153.6052","-8.3326","616.3443","5.3000","0.1347","66.4006","35.37592731","138.93381664","14.0","13.3","2123","45.7","-46.8","-0.2","53","0.43","-0.35","-0.98","-1.3","0.7","-13.8","0.00","0.00","0.0","23.15","103.72","1"
"288.150","35.9257","11","-0.1604","0.4862","-2.9238","-154.8802","-9.2393","616.2760","5.3000","0.1400","61.8850","35.37592297","138.93381430","14.0","13.3","2133","45.7","-46.6","-0.2","53","0.37","-0.34","-1.17","-1.2","-0.1","-14.0","0.00","0.00","0.0","23.47","103.73","1"
"288.200","36.9858","11","-0.2008","0.5221","-2.8990","-155.8405","-11.2856","616.2158","5.3000","0.1400","52.1590","35.37591852","138.93381201","14.0","13.3","2118","45.6","-46.0","-0.2","53","0.42","-0.27","-1.25","-1.4","1.1","-14.6","0.00","0.00","0.0","23.79","103.75","1"
